client_id	path	sentence	up_votes	down_votes	age	gender	accents	locale	segment
a7d1cf5501c14d4623b2ef0b8605f55b0276d6d650741ad6a6fecf2460ad6ac5d02d35e2af50184c0d6eddfff30db056e50cb38edc74c0b0e36cea4ec88ff433	common_voice_ca_17458033.mp3	Anem al gra.	2	0				ca	
a7d1cf5501c14d4623b2ef0b8605f55b0276d6d650741ad6a6fecf2460ad6ac5d02d35e2af50184c0d6eddfff30db056e50cb38edc74c0b0e36cea4ec88ff433	common_voice_ca_17458034.mp3	Pescador de canya, més perd que guanya.	2	0				ca	
a7d1cf5501c14d4623b2ef0b8605f55b0276d6d650741ad6a6fecf2460ad6ac5d02d35e2af50184c0d6eddfff30db056e50cb38edc74c0b0e36cea4ec88ff433	common_voice_ca_17458035.mp3	"La veritat és que es necessiten tres mil duros i que no s'adquireixen en uns quants dies economitzant."	2	0				ca	
a7effa04045d1faf2ba185ee6ca65af5de1bc29f1f13f31540677f5415d5eeb4d778774aae8f3071ff9abf91f576a33d5c8c4e9fd139f6cda5a693260c1ddae8	common_voice_ca_28750866.mp3	En moltes zones, els gossos dels pastors són una amenaça per als ocells joves.	2	0				ca	
a7effa04045d1faf2ba185ee6ca65af5de1bc29f1f13f31540677f5415d5eeb4d778774aae8f3071ff9abf91f576a33d5c8c4e9fd139f6cda5a693260c1ddae8	common_voice_ca_28750868.mp3	"L'equip també va trobar altres problemes amb els sistemes de correu electrònic existents."	2	0				ca	
a7effa04045d1faf2ba185ee6ca65af5de1bc29f1f13f31540677f5415d5eeb4d778774aae8f3071ff9abf91f576a33d5c8c4e9fd139f6cda5a693260c1ddae8	common_voice_ca_28750871.mp3	Els panys de palanca normalment fan servir una clau dentada.	2	0				ca	
a8a06980853095aa782ec1665bf9a2d0693ccac8892d80fd053e27dec159d00ae232e2c8706eb89c40970f038afcdd747bef4355a9a1100d2ab04be9e13a1443	common_voice_ca_21846843.mp3	"I que els autors de l'atemptat són encara a la presó sense haver estat jutjats."	2	0				ca	
a8a06980853095aa782ec1665bf9a2d0693ccac8892d80fd053e27dec159d00ae232e2c8706eb89c40970f038afcdd747bef4355a9a1100d2ab04be9e13a1443	common_voice_ca_21846849.mp3	Compta amb dues universitats a més de diversos centres culturals.	2	0				ca	
a8a06980853095aa782ec1665bf9a2d0693ccac8892d80fd053e27dec159d00ae232e2c8706eb89c40970f038afcdd747bef4355a9a1100d2ab04be9e13a1443	common_voice_ca_21846852.mp3	Això es pot demostrar per inducció emprant la regla del producte.	2	0				ca	
aa99d7f0ade4334ac2318d1ace6d08d52586f7ba418b3697866758c60fc1d54f2ddef383652d419e70966984a1f5b4a1bd7580ef7c4a6f3d7fe26f52fe280d28	common_voice_ca_17507490.mp3	En el passat, aquests eren incidents aïllats.	2	1	fifties	male	central	ca	
aa99d7f0ade4334ac2318d1ace6d08d52586f7ba418b3697866758c60fc1d54f2ddef383652d419e70966984a1f5b4a1bd7580ef7c4a6f3d7fe26f52fe280d28	common_voice_ca_17507492.mp3	"Durant el procés de creació del web se n'han renovat i actualitzat exhaustivament els continguts."	2	0	fifties	male	central	ca	
aa99d7f0ade4334ac2318d1ace6d08d52586f7ba418b3697866758c60fc1d54f2ddef383652d419e70966984a1f5b4a1bd7580ef7c4a6f3d7fe26f52fe280d28	common_voice_ca_17507494.mp3	Implanta la gestió documental en els processos electrònics.	2	1	fifties	male	central	ca	
aab1a5558b6d31c5de0b7715cc7b9e2615ee0686acc982c65064be2cf339e3b9170220046ae5cca5642dfdfe53e2e36a40d01059f8fe1dfeeb1b7c2564c69c83	common_voice_ca_20215932.mp3	Dos anys després, va anar a París i a Lió.	2	0				ca	
aab1a5558b6d31c5de0b7715cc7b9e2615ee0686acc982c65064be2cf339e3b9170220046ae5cca5642dfdfe53e2e36a40d01059f8fe1dfeeb1b7c2564c69c83	common_voice_ca_20215936.mp3	Maria Carolina va participar activament, a diferència del seu marit, en el govern del regne.	2	1				ca	
aab1a5558b6d31c5de0b7715cc7b9e2615ee0686acc982c65064be2cf339e3b9170220046ae5cca5642dfdfe53e2e36a40d01059f8fe1dfeeb1b7c2564c69c83	common_voice_ca_20215938.mp3	"Alberta va honrar els desitjos del seu pare i es va inscriure a l'esmentada universitat."	2	0				ca	
ad387fd4a86e47b23cffc5d38edd6d4fb8d7f4ae775c547334d5d70ec0282453c768078f3d583a5a04a8a950c1c7c993ca401bf206b651a171c58a0580e98258	common_voice_ca_26954982.mp3	"El duc era també un ""pair"" de França."	2	0				ca	
ad387fd4a86e47b23cffc5d38edd6d4fb8d7f4ae775c547334d5d70ec0282453c768078f3d583a5a04a8a950c1c7c993ca401bf206b651a171c58a0580e98258	common_voice_ca_26954984.mp3	Posteriorment, van destinar-lo a servir només a parròquies rurals.	2	0				ca	
ad387fd4a86e47b23cffc5d38edd6d4fb8d7f4ae775c547334d5d70ec0282453c768078f3d583a5a04a8a950c1c7c993ca401bf206b651a171c58a0580e98258	common_voice_ca_26954986.mp3	"""Només vaig veure un exèrcit"", va dir el noi."	2	0				ca	
ad670347da198a9915f7ecf5b756a98ef5e262303a16ad4d26676b1053a5a7d9b405d43c4495a05a3ec54fec54e986ea42c330d975718e591e80b7ae31cc7812	common_voice_ca_19897570.mp3	"El petit terme d'Emperador és completament pla i manca de cursos d'aigua."	2	0				ca	
ad670347da198a9915f7ecf5b756a98ef5e262303a16ad4d26676b1053a5a7d9b405d43c4495a05a3ec54fec54e986ea42c330d975718e591e80b7ae31cc7812	common_voice_ca_19897571.mp3	Totes elles consten de dos únics moviments.	2	0				ca	
ad670347da198a9915f7ecf5b756a98ef5e262303a16ad4d26676b1053a5a7d9b405d43c4495a05a3ec54fec54e986ea42c330d975718e591e80b7ae31cc7812	common_voice_ca_19897573.mp3	El seu ús en debats polítics, va sorgir durant la Guerra del Vietnam.	2	0				ca	
b2fd66304b77912dc8b97713bffe4a420d3461b4e74e823ccf670776c712852fc9f983a648b9a55527d5072a61570c3e56acc120fb0b3117fd5563747166d6fb	common_voice_ca_23433276.mp3	"Jo l'he conegut de jove, de bordegàs gairebé…"	2	0				ca	
b2fd66304b77912dc8b97713bffe4a420d3461b4e74e823ccf670776c712852fc9f983a648b9a55527d5072a61570c3e56acc120fb0b3117fd5563747166d6fb	common_voice_ca_23433278.mp3	La seva bandera fou la vermella de la dinastia.	2	0				ca	
b2fd66304b77912dc8b97713bffe4a420d3461b4e74e823ccf670776c712852fc9f983a648b9a55527d5072a61570c3e56acc120fb0b3117fd5563747166d6fb	common_voice_ca_23433279.mp3	"Al llarg de la seva carrera aconseguí dues medalles d'or en el Campionat d'Europa d'atletisme."	2	0				ca	
b304b9d6e27715a1cec3dbd4a6bbadc832a46d6c62a1bace3f4bc409231c2e150a8907566b720851bd3a50009bb00745c9c3d3e387eba7b7d4477f6a6e775ebd	common_voice_ca_19062432.mp3	"A partir d'aquesta hora s'havien d'apagar les llums, tinguessis feina o no."	2	0				ca	
b304b9d6e27715a1cec3dbd4a6bbadc832a46d6c62a1bace3f4bc409231c2e150a8907566b720851bd3a50009bb00745c9c3d3e387eba7b7d4477f6a6e775ebd	common_voice_ca_19062433.mp3	"Avui la religió se'n va; només els resta el despotisme: cauen."	2	1				ca	
b304b9d6e27715a1cec3dbd4a6bbadc832a46d6c62a1bace3f4bc409231c2e150a8907566b720851bd3a50009bb00745c9c3d3e387eba7b7d4477f6a6e775ebd	common_voice_ca_19062435.mp3	Tot sovint aquesta via de finançament no és possible en webs que tinguin contingut en català.	2	0				ca	
b463af72c5dd793a8f6b9b64537545136ea7381b5e45c6cf13997f99ac9a60cfbd3f26fddc458d219af83b1c09393eb4cc34a4c02c95611dffae5455467a31c5	common_voice_ca_29475328.mp3	Quant de temps requereix elaborar un nou pressupost segons Aragonès?	2	0				ca	
b463af72c5dd793a8f6b9b64537545136ea7381b5e45c6cf13997f99ac9a60cfbd3f26fddc458d219af83b1c09393eb4cc34a4c02c95611dffae5455467a31c5	common_voice_ca_29475334.mp3	Què no acostumava a fer servir com a fons?	2	0				ca	
b463af72c5dd793a8f6b9b64537545136ea7381b5e45c6cf13997f99ac9a60cfbd3f26fddc458d219af83b1c09393eb4cc34a4c02c95611dffae5455467a31c5	common_voice_ca_29475335.mp3	"demà he d'anar a Arsèguel amb autobús."	2	0				ca	
b62c2a5faaaf149e35d2a044e7e849df1a45b73b72a6326bbf07af357cc82b973ffed59eda5e0ab5f83ec5f088bface69c4a03257bd7d5f6ad4cc358a19474c4	common_voice_ca_21677950.mp3	Aquesta església ha estat sota diferents advocacions al llarg del temps.	2	0				ca	
b62c2a5faaaf149e35d2a044e7e849df1a45b73b72a6326bbf07af357cc82b973ffed59eda5e0ab5f83ec5f088bface69c4a03257bd7d5f6ad4cc358a19474c4	common_voice_ca_21677951.mp3	És el primer orfeó de l’estat espanyol i un dels primers d’Europa.	2	0				ca	
b62c2a5faaaf149e35d2a044e7e849df1a45b73b72a6326bbf07af357cc82b973ffed59eda5e0ab5f83ec5f088bface69c4a03257bd7d5f6ad4cc358a19474c4	common_voice_ca_21677954.mp3	Va ser després arquebisbe de Milà.	2	0				ca	
b83a1020a85053b8dc940cc19ee1dedd8c885a4292437b79ae17e10945989f23e4849ca372eaefaab4e93c295e9e3022b04a1ace7574abee40ab49aded8ddb60	common_voice_ca_19545591.mp3	Es forma com a mineral supergènic i la seva formació està relacionada amb la meteorització.	2	0				ca	
b83a1020a85053b8dc940cc19ee1dedd8c885a4292437b79ae17e10945989f23e4849ca372eaefaab4e93c295e9e3022b04a1ace7574abee40ab49aded8ddb60	common_voice_ca_19545593.mp3	Ràpidament esdevingué un dels clubs armenis més destacats.	2	0				ca	
b83a1020a85053b8dc940cc19ee1dedd8c885a4292437b79ae17e10945989f23e4849ca372eaefaab4e93c295e9e3022b04a1ace7574abee40ab49aded8ddb60	common_voice_ca_19545594.mp3	Participà activament en les campanyes propagandístiques de la Unió de Rabassaires.	2	0				ca	
b83c9651a28a2cff3cbccfdfce3ef18df0ed237a4a493b1e1a1f33adae72b7250caaacb3cca8d06f3aebd71044e6de8b9ca06b6c56b265727a36bc393b25a498	common_voice_ca_20166123.mp3	"Hi col·laboraren la major part dels escriptors sabadellencs de l'època, com Pere Quart."	2	1				ca	
b83c9651a28a2cff3cbccfdfce3ef18df0ed237a4a493b1e1a1f33adae72b7250caaacb3cca8d06f3aebd71044e6de8b9ca06b6c56b265727a36bc393b25a498	common_voice_ca_20166124.mp3	El Calze està format per petites setes.	2	0				ca	
b83c9651a28a2cff3cbccfdfce3ef18df0ed237a4a493b1e1a1f33adae72b7250caaacb3cca8d06f3aebd71044e6de8b9ca06b6c56b265727a36bc393b25a498	common_voice_ca_20166125.mp3	"Aquesta disposició d'Artigas va generar una forta oposició entre la resta de generals."	3	0				ca	
b8665640adf90a522849922fcac4837cbba3940e073fdd1de7e84b1c57510a21370952cf0e7f6a4998767afe88c4f0be3073b6b09fdf2ac9591c7a64997f95f3	common_voice_ca_19039786.mp3	"L'estructura interna i el funcionament del Col·legi seran democràtics."	2	0				ca	
b8665640adf90a522849922fcac4837cbba3940e073fdd1de7e84b1c57510a21370952cf0e7f6a4998767afe88c4f0be3073b6b09fdf2ac9591c7a64997f95f3	common_voice_ca_19039787.mp3	"Guardeu-nos de la pols de maig i de fang d'agost."	2	0				ca	
b8665640adf90a522849922fcac4837cbba3940e073fdd1de7e84b1c57510a21370952cf0e7f6a4998767afe88c4f0be3073b6b09fdf2ac9591c7a64997f95f3	common_voice_ca_19039788.mp3	Bona vista vegem, figues en agost.	2	0				ca	
b8f9df85352f653538ac2482e0256fe36d36a5fa05c4ec0cbba6071457ff3ba0e59696dcccf1760cfddc89a193f782517d69794965afcca5235cc5119c479785	common_voice_ca_19895143.mp3	"Des de llavors no s'ha nomenat cap nou governador."	2	0				ca	
b8f9df85352f653538ac2482e0256fe36d36a5fa05c4ec0cbba6071457ff3ba0e59696dcccf1760cfddc89a193f782517d69794965afcca5235cc5119c479785	common_voice_ca_19895144.mp3	"La línia de la Unió es va disposar en formació defensiva en forma d'ham."	2	0				ca	
b8f9df85352f653538ac2482e0256fe36d36a5fa05c4ec0cbba6071457ff3ba0e59696dcccf1760cfddc89a193f782517d69794965afcca5235cc5119c479785	common_voice_ca_19895147.mp3	Durant aquesta última contesa, els prussians van cremar la ciutat.	3	0				ca	
b90abefb43635422f3ea2ec61cb5046bd59ebb2720efafe8650e710010c9d080b18af017965286d6b81780efbdb05210b64c206589dbf417a3bb98497d562193	common_voice_ca_19037069.mp3	"Als nius que són d'antany, no hi ha moixonets d'enguany."	2	0				ca	
b90abefb43635422f3ea2ec61cb5046bd59ebb2720efafe8650e710010c9d080b18af017965286d6b81780efbdb05210b64c206589dbf417a3bb98497d562193	common_voice_ca_19037075.mp3	Però on?	2	0				ca	
b90abefb43635422f3ea2ec61cb5046bd59ebb2720efafe8650e710010c9d080b18af017965286d6b81780efbdb05210b64c206589dbf417a3bb98497d562193	common_voice_ca_19037081.mp3	Poso els ulls en blanc.	2	0				ca	
b97e6a11ddad233e18c40d839568366a65ce94b73d43f7e7c44f754923c77b4098c4de8650cc6d82e3e2218bfd8250ac3e29c4f6d02ff3d9b5cf26066a618de9	common_voice_ca_25110700.mp3	"Quan estava a prop de fer seixanta anys, dos dels nebots de Morgan es van unir a l'empresa."	2	0				ca	
b97e6a11ddad233e18c40d839568366a65ce94b73d43f7e7c44f754923c77b4098c4de8650cc6d82e3e2218bfd8250ac3e29c4f6d02ff3d9b5cf26066a618de9	common_voice_ca_25110703.mp3	Més tard va obtenir el grau de caporal.	2	0				ca	
b97e6a11ddad233e18c40d839568366a65ce94b73d43f7e7c44f754923c77b4098c4de8650cc6d82e3e2218bfd8250ac3e29c4f6d02ff3d9b5cf26066a618de9	common_voice_ca_25110704.mp3	Això explica tota la seva carrera professional, durant la qual només una vegada li van robar la base.	2	0				ca	
b9d63851fd62cc951ae0bb94560a73b686a70d91e3f482aff9a79f66e8f8524cc4905455e408559eed61bba3668b05d7fbe02be75d1b73339ca3df289e418756	common_voice_ca_19913769.mp3	"És un depredador que es nodreix de larves d'insectes i d'organismes bentònics."	2	0				ca	
b9d63851fd62cc951ae0bb94560a73b686a70d91e3f482aff9a79f66e8f8524cc4905455e408559eed61bba3668b05d7fbe02be75d1b73339ca3df289e418756	common_voice_ca_19913770.mp3	Està situat al nord-est de la vila closa.	2	0				ca	
b9d63851fd62cc951ae0bb94560a73b686a70d91e3f482aff9a79f66e8f8524cc4905455e408559eed61bba3668b05d7fbe02be75d1b73339ca3df289e418756	common_voice_ca_19913771.mp3	"També s'accelera el ritme cardíac."	2	0				ca	
bb840b955084fb53fbc95a1b633023505a51e8c7c9e5179edb850977d36f514bbf86004879dc9e86b0bb6237233805c2aa151ca7583b6a75d82b473f83bd0ea3	common_voice_ca_23952585.mp3	"Els britànics per la seva banda són quarts en l'escalafó de principals orígens dels nord-americans."	2	1				ca	
bb840b955084fb53fbc95a1b633023505a51e8c7c9e5179edb850977d36f514bbf86004879dc9e86b0bb6237233805c2aa151ca7583b6a75d82b473f83bd0ea3	common_voice_ca_23952588.mp3	"Ferida que s'agreujà un any més tard per un accident de cotxe."	2	0				ca	
bb840b955084fb53fbc95a1b633023505a51e8c7c9e5179edb850977d36f514bbf86004879dc9e86b0bb6237233805c2aa151ca7583b6a75d82b473f83bd0ea3	common_voice_ca_23952589.mp3	Cada classe comunica amb una terrassa descoberta.	2	0				ca	
bbc0fec9af7b6e6f1dedbf0c2ee1ccb28bda9008ca55016ea87ec6b807fda9a3334094dc0267730e14bd06348c62c975b02f18b865a1bac6b6af0e24a8ca4660	common_voice_ca_24879586.mp3	Alguns dels millors músics, de fet, no sabien llegir partitures.	2	0				ca	
bbc0fec9af7b6e6f1dedbf0c2ee1ccb28bda9008ca55016ea87ec6b807fda9a3334094dc0267730e14bd06348c62c975b02f18b865a1bac6b6af0e24a8ca4660	common_voice_ca_24879589.mp3	Sembla que ell i altres amb el seu nom van assentar-se a Escòcia.	2	0				ca	
bbc0fec9af7b6e6f1dedbf0c2ee1ccb28bda9008ca55016ea87ec6b807fda9a3334094dc0267730e14bd06348c62c975b02f18b865a1bac6b6af0e24a8ca4660	common_voice_ca_24879673.mp3	Percussion per afegir un capçal FiberSkyn al seu banjo.	2	1				ca	
bbe7feb2b67dd3b8b2210ba313fac71369b14cfe67cfc462f634d7699e810cdde4f1a247047922996f016fbe790ac65edb0907fd43ba45aee2abf426cc889f0c	common_voice_ca_19896237.mp3	"Ha publicat obres de reflexió filosòfica, estètica i teològica, així com tot d'articles especialitzats."	2	0				ca	
bbe7feb2b67dd3b8b2210ba313fac71369b14cfe67cfc462f634d7699e810cdde4f1a247047922996f016fbe790ac65edb0907fd43ba45aee2abf426cc889f0c	common_voice_ca_19896240.mp3	Són fràgils, i propensos a esquerdar-se i esmicolar.	2	0				ca	
bbe7feb2b67dd3b8b2210ba313fac71369b14cfe67cfc462f634d7699e810cdde4f1a247047922996f016fbe790ac65edb0907fd43ba45aee2abf426cc889f0c	common_voice_ca_19896243.mp3	Proposa com a solució la força de la comunitat, guardiana de les tradicions.	2	0				ca	
bbf5947b939c36f79b9b9152a6ed6d9b739583917ef921d66eb01d36a5ed4f1ba5265a6bf231b325aacbfb68b986b0c8f60f9038a4855f195ad1d31eddf5307c	common_voice_ca_20166865.mp3	Als baixos les finestres tenen reixes de forja a les dues façanes.	2	0	thirties	female	central	ca	
bbf5947b939c36f79b9b9152a6ed6d9b739583917ef921d66eb01d36a5ed4f1ba5265a6bf231b325aacbfb68b986b0c8f60f9038a4855f195ad1d31eddf5307c	common_voice_ca_20166867.mp3	"Aquesta mata, mentrestant, està seriosament damnificada per l'ocupació."	2	0	thirties	female	central	ca	
bbf5947b939c36f79b9b9152a6ed6d9b739583917ef921d66eb01d36a5ed4f1ba5265a6bf231b325aacbfb68b986b0c8f60f9038a4855f195ad1d31eddf5307c	common_voice_ca_20166868.mp3	Amb el segon espòs va fer dues fallides.	2	1	thirties	female	central	ca	
bebd80953e65786f5969a0be12da72590e99e870286f10ad77cb2c452de0bc4fa0021f7485107e5ec327dd34600a96e5bf1a110f71afdfd1def91f3c5cdb74b1	common_voice_ca_21260808.mp3	"A l'inici, els successos literaris de l'autora van ser limitats a l'àmbit lingüístic eslovè."	2	0				ca	
bebd80953e65786f5969a0be12da72590e99e870286f10ad77cb2c452de0bc4fa0021f7485107e5ec327dd34600a96e5bf1a110f71afdfd1def91f3c5cdb74b1	common_voice_ca_21260810.mp3	Aquesta operació es va fer per trams, que es poden distingir.	2	0				ca	
bebd80953e65786f5969a0be12da72590e99e870286f10ad77cb2c452de0bc4fa0021f7485107e5ec327dd34600a96e5bf1a110f71afdfd1def91f3c5cdb74b1	common_voice_ca_21260811.mp3	Per la foto que acompanyava el currículum emprà una postal nadalenca familiar.	2	0				ca	
bf1d120b968725dfb6ccaf8ff7786064f60b5f20f1cf31cd05629a42596623896c23bba39e2f5b055f05656225d8e80196b034a4150c4802fc30152f8ac4d491	common_voice_ca_30189052.mp3	Desa el sis, quaranta-cinc, cinquanta-nou, noranta-quatre, setanta-sis com a telèfon de la Rebeca Cirera.	2	0				ca	
bf1d120b968725dfb6ccaf8ff7786064f60b5f20f1cf31cd05629a42596623896c23bba39e2f5b055f05656225d8e80196b034a4150c4802fc30152f8ac4d491	common_voice_ca_30189054.mp3	Li farem una pregunta general.	2	0				ca	
bf1d120b968725dfb6ccaf8ff7786064f60b5f20f1cf31cd05629a42596623896c23bba39e2f5b055f05656225d8e80196b034a4150c4802fc30152f8ac4d491	common_voice_ca_30189055.mp3	El meu número es el sis, seixanta-quatre, cinquanta-nou, setanta-nou, vuitanta-u.	2	0				ca	
bf9fb9e4c5e9f807c4348fc86cf527f4258e402158a5de72c0d86faa9f746dd75d5bdb7c44961b7fe787d1b95e90f32b94433fe1119f42370d86c891ea97be09	common_voice_ca_17471156.mp3	Ara em sentirà vostè.	2	0				ca	
bf9fb9e4c5e9f807c4348fc86cf527f4258e402158a5de72c0d86faa9f746dd75d5bdb7c44961b7fe787d1b95e90f32b94433fe1119f42370d86c891ea97be09	common_voice_ca_17471157.mp3	Qui mal canta, pluja crida.	2	0				ca	
bf9fb9e4c5e9f807c4348fc86cf527f4258e402158a5de72c0d86faa9f746dd75d5bdb7c44961b7fe787d1b95e90f32b94433fe1119f42370d86c891ea97be09	common_voice_ca_17471159.mp3	Qui té fam somia pa.	2	0				ca	
c2622da034a7d7c3a60f906cdc602d9f192c57f2d6cfdeca0372e03d7b887a3ebfd22a297ab8388f71dc2fb7bcc725550003e6363b1a97828bed7112bfcd07a0	common_voice_ca_23541329.mp3	Ciutadà honrat de Barcelona.	2	0				ca	
c2622da034a7d7c3a60f906cdc602d9f192c57f2d6cfdeca0372e03d7b887a3ebfd22a297ab8388f71dc2fb7bcc725550003e6363b1a97828bed7112bfcd07a0	common_voice_ca_23541330.mp3	El seu espai és ben aprofitat.	2	0				ca	
c2622da034a7d7c3a60f906cdc602d9f192c57f2d6cfdeca0372e03d7b887a3ebfd22a297ab8388f71dc2fb7bcc725550003e6363b1a97828bed7112bfcd07a0	common_voice_ca_23541332.mp3	"Està situat al cim d'un cingle com a part del nucli urbà."	2	0				ca	
c26a710a2ef0065172b05fe4c99d61353effb6aa7b8d3ba388b3ceb81b3ec397cd183562674d4914a2a9460da7510d1c1569cc454c11a5ee4e64338fc1a8093f	common_voice_ca_20561237.mp3	"No es coneix cap base sòlida per a cap d'aquests rumors."	2	0				ca	
c26a710a2ef0065172b05fe4c99d61353effb6aa7b8d3ba388b3ceb81b3ec397cd183562674d4914a2a9460da7510d1c1569cc454c11a5ee4e64338fc1a8093f	common_voice_ca_20561242.mp3	En primer pla, una nena salta la corda.	2	0				ca	
c26a710a2ef0065172b05fe4c99d61353effb6aa7b8d3ba388b3ceb81b3ec397cd183562674d4914a2a9460da7510d1c1569cc454c11a5ee4e64338fc1a8093f	common_voice_ca_20561245.mp3	Produeixen, mantenen, publiquen i comparteixen dades mitjançant un node servidor.	2	0				ca	
c4a7b2954de3a4536fa04997b730c3f0eac74cb3bc9a23a7ef905a189d24710a62830d9708f9d0667b94bf862565ba8833092cbd64b2ac3d15c77248b4ad4567	common_voice_ca_19897544.mp3	Anys més tard, van decidir traslladar les seves restes a un lloc més adequat.	2	0				ca	
c4a7b2954de3a4536fa04997b730c3f0eac74cb3bc9a23a7ef905a189d24710a62830d9708f9d0667b94bf862565ba8833092cbd64b2ac3d15c77248b4ad4567	common_voice_ca_19897545.mp3	En la seva pintura destaquen com a temes més recurrents: gitanes, toreros, o nus.	2	0				ca	
c4a7b2954de3a4536fa04997b730c3f0eac74cb3bc9a23a7ef905a189d24710a62830d9708f9d0667b94bf862565ba8833092cbd64b2ac3d15c77248b4ad4567	common_voice_ca_19897548.mp3	Forma part del cantó de Massy i del districte de Palaiseau.	2	0				ca	
c57f2917e18589ebe954c46c5064dba40256f801e5798ed97eae27d079175e2ed07e317609d39f3026514f7178c228a43878f1d331f19236a225c99982beb372	common_voice_ca_25021272.mp3	Heu avançat molt aquest matí, senyors?	2	0				ca	
c57f2917e18589ebe954c46c5064dba40256f801e5798ed97eae27d079175e2ed07e317609d39f3026514f7178c228a43878f1d331f19236a225c99982beb372	common_voice_ca_25021274.mp3	"""Tant és"", va dir a l'ovella."	2	0				ca	
c57f2917e18589ebe954c46c5064dba40256f801e5798ed97eae27d079175e2ed07e317609d39f3026514f7178c228a43878f1d331f19236a225c99982beb372	common_voice_ca_25021276.mp3	Van viure a Hollywood durant almenys tres anys, abans de traslladar-se a Burbank.	2	0				ca	
c61c409cb210f6a87339d738f1998427969a97c27d3373d2c04b880f98c788ddb651b02db5e286002588a5d41acdc0a919cd7d1c83c594d04aff29946cb20051	common_voice_ca_19908517.mp3	La capital és Aarau.	2	0				ca	
c61c409cb210f6a87339d738f1998427969a97c27d3373d2c04b880f98c788ddb651b02db5e286002588a5d41acdc0a919cd7d1c83c594d04aff29946cb20051	common_voice_ca_19908519.mp3	Amb el temps es va convertir en editor de la revista.	2	0				ca	
c61c409cb210f6a87339d738f1998427969a97c27d3373d2c04b880f98c788ddb651b02db5e286002588a5d41acdc0a919cd7d1c83c594d04aff29946cb20051	common_voice_ca_19908520.mp3	"Aquestes cèl·lules s'agrupen posteriorment en estructures molt precises, donant lloc als diferents teixits i òrgans."	2	0				ca	
