client_id	path	sentence	up_votes	down_votes	age	gender	accents	locale	segment
9db712576b55c8487b9d3dc607167958dae3ed1b4e39810eace2ac13762711edc9a9cd9312944754e4d41e195b305d37a026f9cc0b64d8df74848a226ddb9d02	common_voice_ca_21797864.mp3	En sortir de la catedral, visqué a casa dels seus pares.	2	0				ca	
9db712576b55c8487b9d3dc607167958dae3ed1b4e39810eace2ac13762711edc9a9cd9312944754e4d41e195b305d37a026f9cc0b64d8df74848a226ddb9d02	common_voice_ca_21797865.mp3	"Es tracta de l'únic riu valencià que pertany a la conca de l'Ebre."	2	0				ca	
9db712576b55c8487b9d3dc607167958dae3ed1b4e39810eace2ac13762711edc9a9cd9312944754e4d41e195b305d37a026f9cc0b64d8df74848a226ddb9d02	common_voice_ca_21797866.mp3	També ha guanyat diferents medalles als Campionats del món de ciclisme en pista.	2	0				ca	
9dc16e6f77132e9bdf0545b4232722792031ec49e5efe40ecb3ca4fa7885d908b289071f6188270edac78e466d393af32e64edda3cc520fd50004d14ae73f031	common_voice_ca_17853737.mp3	Venim de Prat de Comte.	2	0	sixties	female	valencià	ca	
9dc16e6f77132e9bdf0545b4232722792031ec49e5efe40ecb3ca4fa7885d908b289071f6188270edac78e466d393af32e64edda3cc520fd50004d14ae73f031	common_voice_ca_17853738.mp3	Venim del Prat de Llobregat.	2	0	sixties	female	valencià	ca	
9dc16e6f77132e9bdf0545b4232722792031ec49e5efe40ecb3ca4fa7885d908b289071f6188270edac78e466d393af32e64edda3cc520fd50004d14ae73f031	common_voice_ca_17853739.mp3	Però no va passar res.	2	0	sixties	female	valencià	ca	
9dc16e6f77132e9bdf0545b4232722792031ec49e5efe40ecb3ca4fa7885d908b289071f6188270edac78e466d393af32e64edda3cc520fd50004d14ae73f031	common_voice_ca_17853740.mp3	Venim de Canet lo Roig.	2	1	sixties	female	valencià	ca	
9dc16e6f77132e9bdf0545b4232722792031ec49e5efe40ecb3ca4fa7885d908b289071f6188270edac78e466d393af32e64edda3cc520fd50004d14ae73f031	common_voice_ca_17853741.mp3	La complicitat de tots els agents urbans serà clau en aquest sentit.	2	0	sixties	female	valencià	ca	
9dc16e6f77132e9bdf0545b4232722792031ec49e5efe40ecb3ca4fa7885d908b289071f6188270edac78e466d393af32e64edda3cc520fd50004d14ae73f031	common_voice_ca_17853746.mp3	Em sembla que amb el carnet de família nombrosa ens faran descompte.	2	0	sixties	female	valencià	ca	
9dc16e6f77132e9bdf0545b4232722792031ec49e5efe40ecb3ca4fa7885d908b289071f6188270edac78e466d393af32e64edda3cc520fd50004d14ae73f031	common_voice_ca_17853748.mp3	Venim dels Guiamets.	2	0	sixties	female	valencià	ca	
9dc16e6f77132e9bdf0545b4232722792031ec49e5efe40ecb3ca4fa7885d908b289071f6188270edac78e466d393af32e64edda3cc520fd50004d14ae73f031	common_voice_ca_17853750.mp3	Els artistes de la plaça es van manifestar nus.	2	0	sixties	female	valencià	ca	
9dc513f22e190de85302bb3a04f9d36c4c1fc5e7b220286a74dafc52abc0cd063b556402e4ee44189ced7401446068a17d75512c6f9a5dd526f97c6311145b56	common_voice_ca_24423936.mp3	Ha originat problemes polítics entre la Xina continental i Taiwan.	2	0				ca	
9dc513f22e190de85302bb3a04f9d36c4c1fc5e7b220286a74dafc52abc0cd063b556402e4ee44189ced7401446068a17d75512c6f9a5dd526f97c6311145b56	common_voice_ca_24423937.mp3	"Constel·lació d'Hèrcules."	2	0				ca	
9dc513f22e190de85302bb3a04f9d36c4c1fc5e7b220286a74dafc52abc0cd063b556402e4ee44189ced7401446068a17d75512c6f9a5dd526f97c6311145b56	common_voice_ca_24423938.mp3	Gran part de la pintura del cos i de la cara quedà esborrada.	2	0				ca	
9dc513f22e190de85302bb3a04f9d36c4c1fc5e7b220286a74dafc52abc0cd063b556402e4ee44189ced7401446068a17d75512c6f9a5dd526f97c6311145b56	common_voice_ca_24423939.mp3	Mas molt gran que controla una gran explotació.	2	0				ca	
9dc513f22e190de85302bb3a04f9d36c4c1fc5e7b220286a74dafc52abc0cd063b556402e4ee44189ced7401446068a17d75512c6f9a5dd526f97c6311145b56	common_voice_ca_24423940.mp3	La colla reuneix els geganters, siguin portadors, músics o acompanyants.	2	0				ca	
9dc513f22e190de85302bb3a04f9d36c4c1fc5e7b220286a74dafc52abc0cd063b556402e4ee44189ced7401446068a17d75512c6f9a5dd526f97c6311145b56	common_voice_ca_24423964.mp3	També tenien implementada la funció de Recerca i Rescat.	2	0				ca	
9dc513f22e190de85302bb3a04f9d36c4c1fc5e7b220286a74dafc52abc0cd063b556402e4ee44189ced7401446068a17d75512c6f9a5dd526f97c6311145b56	common_voice_ca_24423965.mp3	"Molts d'ells van arribar a establir vincles familiars i van fundar societats conjuntes."	2	0				ca	
9dc513f22e190de85302bb3a04f9d36c4c1fc5e7b220286a74dafc52abc0cd063b556402e4ee44189ced7401446068a17d75512c6f9a5dd526f97c6311145b56	common_voice_ca_24423966.mp3	Igual que el seu fill, tendeix a acabar a la presó al final dels episodis.	2	0				ca	
9dc513f22e190de85302bb3a04f9d36c4c1fc5e7b220286a74dafc52abc0cd063b556402e4ee44189ced7401446068a17d75512c6f9a5dd526f97c6311145b56	common_voice_ca_24423967.mp3	"Perquè això sigui possible s'ha de colpejar el bloc verd que apareixerà."	2	0				ca	
9dc513f22e190de85302bb3a04f9d36c4c1fc5e7b220286a74dafc52abc0cd063b556402e4ee44189ced7401446068a17d75512c6f9a5dd526f97c6311145b56	common_voice_ca_24423968.mp3	Si més no, hi havia una edificació fortificada.	2	0				ca	
9e23f1abc5731c5df64c56a7710621c5657558c69b02e1e62797b3f5d52a1aa02f5fd87806e26563bd164d39d98bb0342f94380ffa339bb14d2af7ea1f075437	common_voice_ca_30215538.mp3	El Partit Popular és un partit polític espanyol	4	0	thirties	male	central	ca	
9e23f1abc5731c5df64c56a7710621c5657558c69b02e1e62797b3f5d52a1aa02f5fd87806e26563bd164d39d98bb0342f94380ffa339bb14d2af7ea1f075437	common_voice_ca_30215540.mp3	El meu pare es diu Badr Megias: ema, e, ge, i, a, essa.	4	0	thirties	male	central	ca	
9e23f1abc5731c5df64c56a7710621c5657558c69b02e1e62797b3f5d52a1aa02f5fd87806e26563bd164d39d98bb0342f94380ffa339bb14d2af7ea1f075437	common_voice_ca_30215541.mp3	El meu nom és Juan manuel: jota, u, a, ena, espai, ema, a, ena, u, e, ela.	4	2	thirties	male	central	ca	
9e23f1abc5731c5df64c56a7710621c5657558c69b02e1e62797b3f5d52a1aa02f5fd87806e26563bd164d39d98bb0342f94380ffa339bb14d2af7ea1f075437	common_voice_ca_30215543.mp3	El cognom és Pelayo: pe, e, ela, a, i grega, o.	4	0	thirties	male	central	ca	
9e23f1abc5731c5df64c56a7710621c5657558c69b02e1e62797b3f5d52a1aa02f5fd87806e26563bd164d39d98bb0342f94380ffa339bb14d2af7ea1f075437	common_voice_ca_30215544.mp3	Quina botiga hi ha al carrer de Torres de Marina número quaranta-nou?	4	0	thirties	male	central	ca	
9e23f1abc5731c5df64c56a7710621c5657558c69b02e1e62797b3f5d52a1aa02f5fd87806e26563bd164d39d98bb0342f94380ffa339bb14d2af7ea1f075437	common_voice_ca_30215570.mp3	"Mira'm quina és la millor manera d'anar a Cunit a peu."	4	0	thirties	male	central	ca	
9e23f1abc5731c5df64c56a7710621c5657558c69b02e1e62797b3f5d52a1aa02f5fd87806e26563bd164d39d98bb0342f94380ffa339bb14d2af7ea1f075437	common_voice_ca_30215571.mp3	Quantes persones han demanat el passaport irlandès?	4	0	thirties	male	central	ca	
9e23f1abc5731c5df64c56a7710621c5657558c69b02e1e62797b3f5d52a1aa02f5fd87806e26563bd164d39d98bb0342f94380ffa339bb14d2af7ea1f075437	common_voice_ca_30215573.mp3	Em dic Noha Lleo: ela, ela, e, o.	4	2	thirties	male	central	ca	
9e23f1abc5731c5df64c56a7710621c5657558c69b02e1e62797b3f5d52a1aa02f5fd87806e26563bd164d39d98bb0342f94380ffa339bb14d2af7ea1f075437	common_voice_ca_30215574.mp3	Com ho puc fer per anar a Sales de Llierca amb autobús?	4	0	thirties	male	central	ca	
9e23f1abc5731c5df64c56a7710621c5657558c69b02e1e62797b3f5d52a1aa02f5fd87806e26563bd164d39d98bb0342f94380ffa339bb14d2af7ea1f075437	common_voice_ca_30215575.mp3	Abonats i concurrents estaven, feia dies, intrigats.	4	2	thirties	male	central	ca	
9e9cf292d5985728c0241207390346eb198c6cddc83a1bb83dbd0da3fee216eac3346506093ce4fd0232a18ccaa55c38ad925af9686b0a6cab27ce477ca92165	common_voice_ca_17650847.mp3	"L'aspirant no pot córrer cap a la línia contrària fins que no hagi sentit el senyal."	2	0	sixties	male	central	ca	
9e9cf292d5985728c0241207390346eb198c6cddc83a1bb83dbd0da3fee216eac3346506093ce4fd0232a18ccaa55c38ad925af9686b0a6cab27ce477ca92165	common_voice_ca_17650848.mp3	Treballa amb vocació de servei a la ciutadania.	2	1	sixties	male	central	ca	
9e9cf292d5985728c0241207390346eb198c6cddc83a1bb83dbd0da3fee216eac3346506093ce4fd0232a18ccaa55c38ad925af9686b0a6cab27ce477ca92165	common_voice_ca_17650849.mp3	Què hi diu?	2	0	sixties	male	central	ca	
9e9cf292d5985728c0241207390346eb198c6cddc83a1bb83dbd0da3fee216eac3346506093ce4fd0232a18ccaa55c38ad925af9686b0a6cab27ce477ca92165	common_voice_ca_17650850.mp3	Trucà.	2	0	sixties	male	central	ca	
9e9cf292d5985728c0241207390346eb198c6cddc83a1bb83dbd0da3fee216eac3346506093ce4fd0232a18ccaa55c38ad925af9686b0a6cab27ce477ca92165	common_voice_ca_17650851.mp3	És un monstre.	2	1	sixties	male	central	ca	
9e9cf292d5985728c0241207390346eb198c6cddc83a1bb83dbd0da3fee216eac3346506093ce4fd0232a18ccaa55c38ad925af9686b0a6cab27ce477ca92165	common_voice_ca_17689796.mp3	Pel juliol, el blat per tu, tant el verd com el madur.	2	1	sixties	male	central	ca	
9e9cf292d5985728c0241207390346eb198c6cddc83a1bb83dbd0da3fee216eac3346506093ce4fd0232a18ccaa55c38ad925af9686b0a6cab27ce477ca92165	common_voice_ca_17689797.mp3	Moltes gotes fan bassa.	2	0	sixties	male	central	ca	
9e9cf292d5985728c0241207390346eb198c6cddc83a1bb83dbd0da3fee216eac3346506093ce4fd0232a18ccaa55c38ad925af9686b0a6cab27ce477ca92165	common_voice_ca_17689798.mp3	"Les línies aèries que travessen el sector s'hauran de soterrar."	2	0	sixties	male	central	ca	
9e9cf292d5985728c0241207390346eb198c6cddc83a1bb83dbd0da3fee216eac3346506093ce4fd0232a18ccaa55c38ad925af9686b0a6cab27ce477ca92165	common_voice_ca_17689799.mp3	Proposa moviments interns de personal per racionalitzar i aprofitar al màxim els espais.	2	0	sixties	male	central	ca	
9ec0a3f44334ef86b2fc590a6b852db8cb6789a0cc4b05e0c3080c3fc4d4f182ebb5a3daf179dfc4ad71b506d257244f36508d1af29da5cb7ef80df1f1943848	common_voice_ca_19041154.mp3	"Aquests impactes són de caràcter temporal i finalitzen en acabar la fase d'obres."	2	0				ca	
9ec0a3f44334ef86b2fc590a6b852db8cb6789a0cc4b05e0c3080c3fc4d4f182ebb5a3daf179dfc4ad71b506d257244f36508d1af29da5cb7ef80df1f1943848	common_voice_ca_19041156.mp3	"L'expedient pot ser ordinari o simplificat, segons la presumible gravetat de les conductes de què es tracti."	2	0				ca	
9ec0a3f44334ef86b2fc590a6b852db8cb6789a0cc4b05e0c3080c3fc4d4f182ebb5a3daf179dfc4ad71b506d257244f36508d1af29da5cb7ef80df1f1943848	common_voice_ca_19041157.mp3	"Els fills s'assemblen a les mares, i les filles, als pares."	2	1				ca	
9ec0a3f44334ef86b2fc590a6b852db8cb6789a0cc4b05e0c3080c3fc4d4f182ebb5a3daf179dfc4ad71b506d257244f36508d1af29da5cb7ef80df1f1943848	common_voice_ca_19041158.mp3	"A partir d'aquesta època, l'emigració ja no es va aturar."	2	0				ca	
9ec0a3f44334ef86b2fc590a6b852db8cb6789a0cc4b05e0c3080c3fc4d4f182ebb5a3daf179dfc4ad71b506d257244f36508d1af29da5cb7ef80df1f1943848	common_voice_ca_19041159.mp3	Cal submergir-se totalment.	2	0				ca	
9ec0a3f44334ef86b2fc590a6b852db8cb6789a0cc4b05e0c3080c3fc4d4f182ebb5a3daf179dfc4ad71b506d257244f36508d1af29da5cb7ef80df1f1943848	common_voice_ca_19041160.mp3	"És a dir, el càmping serveix de relació amb l'entorn urbà, el territorial i el patrimonial."	3	0				ca	
9ec0a3f44334ef86b2fc590a6b852db8cb6789a0cc4b05e0c3080c3fc4d4f182ebb5a3daf179dfc4ad71b506d257244f36508d1af29da5cb7ef80df1f1943848	common_voice_ca_19041162.mp3	I una vegada tenim el projecte i la gent darrere, ¿què ens falta?	2	0				ca	
9ec0a3f44334ef86b2fc590a6b852db8cb6789a0cc4b05e0c3080c3fc4d4f182ebb5a3daf179dfc4ad71b506d257244f36508d1af29da5cb7ef80df1f1943848	common_voice_ca_19041163.mp3	La documentació remesa consta de: projecte tècnic i documentació annexa.	2	1				ca	
a21e96017b2178eceef339ba0d3f849ead551517c3dba176726bbc16759f11a0fa95eaf6abf731a621fa43c820a97943ac48bda395961df8f3f0a348a39254ce	common_voice_ca_17505051.mp3	"L'egoisme és un vici tan antic com el món."	2	0	fifties	female	central	ca	
a21e96017b2178eceef339ba0d3f849ead551517c3dba176726bbc16759f11a0fa95eaf6abf731a621fa43c820a97943ac48bda395961df8f3f0a348a39254ce	common_voice_ca_17505054.mp3	"Afectarà únicament vint-i-quatre metres quadrats, ocupats per la construcció del depòsit i seixanta metres d'estesa de canonada."	2	0	fifties	female	central	ca	
a21e96017b2178eceef339ba0d3f849ead551517c3dba176726bbc16759f11a0fa95eaf6abf731a621fa43c820a97943ac48bda395961df8f3f0a348a39254ce	common_voice_ca_17505055.mp3	Acudeix al Comitè Territorial per presentar o explicar els dictàmens emesos sobre els projectes de proximitat.	2	0	fifties	female	central	ca	
a21e96017b2178eceef339ba0d3f849ead551517c3dba176726bbc16759f11a0fa95eaf6abf731a621fa43c820a97943ac48bda395961df8f3f0a348a39254ce	common_voice_ca_17505057.mp3	Amistat trencada, mai ben arreglada.	2	0	fifties	female	central	ca	
a21e96017b2178eceef339ba0d3f849ead551517c3dba176726bbc16759f11a0fa95eaf6abf731a621fa43c820a97943ac48bda395961df8f3f0a348a39254ce	common_voice_ca_17505067.mp3	"L'objectiu de Déu és simple, els seus mitjans varien infinitament."	2	0	fifties	female	central	ca	
a21e96017b2178eceef339ba0d3f849ead551517c3dba176726bbc16759f11a0fa95eaf6abf731a621fa43c820a97943ac48bda395961df8f3f0a348a39254ce	common_voice_ca_17505068.mp3	Addicionalment són necessàries pràctiques de transparència.	2	0	fifties	female	central	ca	
a21e96017b2178eceef339ba0d3f849ead551517c3dba176726bbc16759f11a0fa95eaf6abf731a621fa43c820a97943ac48bda395961df8f3f0a348a39254ce	common_voice_ca_17505069.mp3	Viuen entre canyars i remullats per aigües grosses amb gust de terrenc.	2	0	fifties	female	central	ca	
a28b224f2e113edf0532ff781227e1a7d95537ab5440588edc7818d9a56b57e954fee79eac49ee6729e79e420a2f14438c5bee7e1cd750ee956860f74b4d5467	common_voice_ca_17471520.mp3	"L'estat governa, no administra."	2	0	fourties	male	central	ca	
a28b224f2e113edf0532ff781227e1a7d95537ab5440588edc7818d9a56b57e954fee79eac49ee6729e79e420a2f14438c5bee7e1cd750ee956860f74b4d5467	common_voice_ca_17471521.mp3	Les infraccions que, encara que es tractin de simples irregularitats, causin perjudicis econòmics.	2	0	fourties	male	central	ca	
a28b224f2e113edf0532ff781227e1a7d95537ab5440588edc7818d9a56b57e954fee79eac49ee6729e79e420a2f14438c5bee7e1cd750ee956860f74b4d5467	common_voice_ca_17471522.mp3	El Càmping de Dalt descarta la privatització per concessió així com la gestió pública ortodoxa.	2	0	fourties	male	central	ca	
a28b224f2e113edf0532ff781227e1a7d95537ab5440588edc7818d9a56b57e954fee79eac49ee6729e79e420a2f14438c5bee7e1cd750ee956860f74b4d5467	common_voice_ca_17471523.mp3	Qui no reposa, fa poca cosa.	2	0	fourties	male	central	ca	
a28b224f2e113edf0532ff781227e1a7d95537ab5440588edc7818d9a56b57e954fee79eac49ee6729e79e420a2f14438c5bee7e1cd750ee956860f74b4d5467	common_voice_ca_17471524.mp3	Totes ses misses surten de la sagristia.	2	0	fourties	male	central	ca	
a28b224f2e113edf0532ff781227e1a7d95537ab5440588edc7818d9a56b57e954fee79eac49ee6729e79e420a2f14438c5bee7e1cd750ee956860f74b4d5467	common_voice_ca_17471865.mp3	Soterranis: es permeten sense limitació, i poden ocupar la parcel·la.	2	0	fourties	male	central	ca	
a28b224f2e113edf0532ff781227e1a7d95537ab5440588edc7818d9a56b57e954fee79eac49ee6729e79e420a2f14438c5bee7e1cd750ee956860f74b4d5467	common_voice_ca_17471867.mp3	El diable ensenya a robar, però no a amagar.	2	0	fourties	male	central	ca	
a28b224f2e113edf0532ff781227e1a7d95537ab5440588edc7818d9a56b57e954fee79eac49ee6729e79e420a2f14438c5bee7e1cd750ee956860f74b4d5467	common_voice_ca_17471868.mp3	Enguany a Universitat de Barcelona, a Plaça Universitat.	2	0	fourties	male	central	ca	
a28b224f2e113edf0532ff781227e1a7d95537ab5440588edc7818d9a56b57e954fee79eac49ee6729e79e420a2f14438c5bee7e1cd750ee956860f74b4d5467	common_voice_ca_17471874.mp3	"Consistirà a desenvolupar per escrit dos temes de la segona part del temari, triats a l'atzar."	2	0	fourties	male	central	ca	
a387bea180e0802384424ec9bd487f04b076ecd048ce1cda267233edbd165e3addac2b4e1d8c28970256c1842b431958eee1cdd1a4bdb4f612a4255386d68228	common_voice_ca_24739084.mp3	En ell es veu el cap de la Medusa.	2	0				ca	
a387bea180e0802384424ec9bd487f04b076ecd048ce1cda267233edbd165e3addac2b4e1d8c28970256c1842b431958eee1cdd1a4bdb4f612a4255386d68228	common_voice_ca_24739085.mp3	Prolifera en prats secs, tanques, bancades i erms.	2	0				ca	
a387bea180e0802384424ec9bd487f04b076ecd048ce1cda267233edbd165e3addac2b4e1d8c28970256c1842b431958eee1cdd1a4bdb4f612a4255386d68228	common_voice_ca_24739086.mp3	La reina del transport illenc és la bicicleta.	2	0				ca	
a387bea180e0802384424ec9bd487f04b076ecd048ce1cda267233edbd165e3addac2b4e1d8c28970256c1842b431958eee1cdd1a4bdb4f612a4255386d68228	common_voice_ca_24739087.mp3	És en el marge esquerre del barranc de Montsor.	2	0				ca	
a387bea180e0802384424ec9bd487f04b076ecd048ce1cda267233edbd165e3addac2b4e1d8c28970256c1842b431958eee1cdd1a4bdb4f612a4255386d68228	common_voice_ca_24739088.mp3	Les diferents tècniques de mòlta produeixen resultats visiblement diferents.	2	0				ca	
a387bea180e0802384424ec9bd487f04b076ecd048ce1cda267233edbd165e3addac2b4e1d8c28970256c1842b431958eee1cdd1a4bdb4f612a4255386d68228	common_voice_ca_24739134.mp3	Procés:	2	0				ca	
a387bea180e0802384424ec9bd487f04b076ecd048ce1cda267233edbd165e3addac2b4e1d8c28970256c1842b431958eee1cdd1a4bdb4f612a4255386d68228	common_voice_ca_24739135.mp3	Aquest procés es va anar repetint.	2	0				ca	
a387bea180e0802384424ec9bd487f04b076ecd048ce1cda267233edbd165e3addac2b4e1d8c28970256c1842b431958eee1cdd1a4bdb4f612a4255386d68228	common_voice_ca_24739136.mp3	Pocs mesos després, però, fou detingut per la policia franquista.	2	0				ca	
a387bea180e0802384424ec9bd487f04b076ecd048ce1cda267233edbd165e3addac2b4e1d8c28970256c1842b431958eee1cdd1a4bdb4f612a4255386d68228	common_voice_ca_24739137.mp3	"Els tres principals àcids del raïm madur són l'àcid tàrtric, l'àcid màlic i l'àcid cítric."	2	0				ca	
a387bea180e0802384424ec9bd487f04b076ecd048ce1cda267233edbd165e3addac2b4e1d8c28970256c1842b431958eee1cdd1a4bdb4f612a4255386d68228	common_voice_ca_24739138.mp3	El compàs perfecte té dues restriccions addicionals.	2	0				ca	
a47eaff876bc3c70432d389b90b165887b3c2c6744ed0500d550af8328006a15d223e1d0eec0030092076b8ce95bb12238b6b29ca07a37cd5688bc5ed924848c	common_voice_ca_17779980.mp3	Venim de Puigpelat.	2	0				ca	
a47eaff876bc3c70432d389b90b165887b3c2c6744ed0500d550af8328006a15d223e1d0eec0030092076b8ce95bb12238b6b29ca07a37cd5688bc5ed924848c	common_voice_ca_17779981.mp3	Gossos i gats es mengen el mal desat.	2	0				ca	
a47eaff876bc3c70432d389b90b165887b3c2c6744ed0500d550af8328006a15d223e1d0eec0030092076b8ce95bb12238b6b29ca07a37cd5688bc5ed924848c	common_voice_ca_17779982.mp3	Dependrà del lloc.	2	0				ca	
a47eaff876bc3c70432d389b90b165887b3c2c6744ed0500d550af8328006a15d223e1d0eec0030092076b8ce95bb12238b6b29ca07a37cd5688bc5ed924848c	common_voice_ca_17779983.mp3	El processador de text fa coses estranyes amb els guionets.	2	0				ca	
a47eaff876bc3c70432d389b90b165887b3c2c6744ed0500d550af8328006a15d223e1d0eec0030092076b8ce95bb12238b6b29ca07a37cd5688bc5ed924848c	common_voice_ca_17779989.mp3	"L'agost i el setembre no duren sempre."	2	0				ca	
a47eaff876bc3c70432d389b90b165887b3c2c6744ed0500d550af8328006a15d223e1d0eec0030092076b8ce95bb12238b6b29ca07a37cd5688bc5ed924848c	common_voice_ca_17779990.mp3	"Venim de la Torre de l'Espanyol."	2	0				ca	
a47eaff876bc3c70432d389b90b165887b3c2c6744ed0500d550af8328006a15d223e1d0eec0030092076b8ce95bb12238b6b29ca07a37cd5688bc5ed924848c	common_voice_ca_17779991.mp3	"Poseu un raig d'oli en una paella gran o en una cassola i ratlleu-hi les tomates."	2	0				ca	
a47eaff876bc3c70432d389b90b165887b3c2c6744ed0500d550af8328006a15d223e1d0eec0030092076b8ce95bb12238b6b29ca07a37cd5688bc5ed924848c	common_voice_ca_17779992.mp3	Venim de Sunyer.	2	0				ca	
a47eaff876bc3c70432d389b90b165887b3c2c6744ed0500d550af8328006a15d223e1d0eec0030092076b8ce95bb12238b6b29ca07a37cd5688bc5ed924848c	common_voice_ca_17779993.mp3	Venim del Vilosell.	2	0				ca	
a487a34e1c9833d6d46ee01c174bb86d4f751361a12f2032b5e109f91d47863e9c65ac9e1cfa32455edf71eca41aca8cba0bcd17916864051f8314606ce1530a	common_voice_ca_19913631.mp3	"S'enganxa a la nevera, ajusta el termòstat i espera."	2	0				ca	
a487a34e1c9833d6d46ee01c174bb86d4f751361a12f2032b5e109f91d47863e9c65ac9e1cfa32455edf71eca41aca8cba0bcd17916864051f8314606ce1530a	common_voice_ca_19913632.mp3	"La longitud galàctica s'incrementa en la mateixa direcció com ascensió recta."	2	0				ca	
a487a34e1c9833d6d46ee01c174bb86d4f751361a12f2032b5e109f91d47863e9c65ac9e1cfa32455edf71eca41aca8cba0bcd17916864051f8314606ce1530a	common_voice_ca_19913633.mp3	Hi ha les restes de la boca del carcabà i les obertures de les façanes.	2	0				ca	
a487a34e1c9833d6d46ee01c174bb86d4f751361a12f2032b5e109f91d47863e9c65ac9e1cfa32455edf71eca41aca8cba0bcd17916864051f8314606ce1530a	common_voice_ca_19913634.mp3	També va gravar sota el seu propi nom.	2	0				ca	
a487a34e1c9833d6d46ee01c174bb86d4f751361a12f2032b5e109f91d47863e9c65ac9e1cfa32455edf71eca41aca8cba0bcd17916864051f8314606ce1530a	common_voice_ca_19913635.mp3	Va destacar com a pintor de paisatges i de figures humanes.	2	0				ca	
a487a34e1c9833d6d46ee01c174bb86d4f751361a12f2032b5e109f91d47863e9c65ac9e1cfa32455edf71eca41aca8cba0bcd17916864051f8314606ce1530a	common_voice_ca_19913651.mp3	La posició de la llengua catalana a la resta del domini és igualment complexa.	2	0				ca	
